timeStamp	dateFrac	isHoliday	isSunday	cnt	predSimple	predTrig	predHourDay	predHourWeek
2016-08-02 00:00:00	736178.0	0	0	54326	236576	40475	73236	52027
2016-08-02 01:00:00	736178.041667	0	0	7981	236598	50085	67362	44809
2016-08-02 02:00:00	736178.083333	0	0	7097	236620	74976	66888	43967
2016-08-02 03:00:00	736178.125	0	0	9317	236641	113454	73101	51033
2016-08-02 04:00:00	736178.166667	0	0	17161	236663	162898	87321	67321
2016-08-02 05:00:00	736178.208333	0	0	49922	236684	219941	119340	103544
2016-08-02 06:00:00	736178.25	0	0	190354	236706	280696	249080	255118
2016-08-02 07:00:00	736178.291667	0	0	345788	236727	341024	385275	409369
2016-08-02 08:00:00	736178.333333	0	0	507911	236749	396816	465818	497340
2016-08-02 09:00:00	736178.375	0	0	612186	236771	444272	514231	561204
2016-08-02 10:00:00	736178.416667	0	0	537836	236792	480157	470264	515662
2016-08-02 11:00:00	736178.458333	0	0	514061	236814	502030	460664	496743
2016-08-02 12:00:00	736178.5	0	0	551235	236835	508400	463033	491354
2016-08-02 13:00:00	736178.541667	0	0	567429	236857	498835	449943	472084
2016-08-02 14:00:00	736178.583333	0	0	601448	236879	473988	463952	492438
2016-08-02 15:00:00	736178.625	0	0	581977	236900	435554	457307	484263
2016-08-02 16:00:00	736178.666667	0	0	514205	236922	386153	409392	432651
2016-08-02 17:00:00	736178.708333	0	0	381114	236943	329155	346479	361466
2016-08-02 18:00:00	736178.75	0	0	139400	236965	268444	196171	175950
2016-08-02 19:00:00	736178.791667	0	0	93645	236987	208160	163480	150389
2016-08-02 20:00:00	736178.833333	0	0	69060	237008	152412	128253	109028
2016-08-02 21:00:00	736178.875	0	0	49453	237030	105001	109566	86814
2016-08-02 22:00:00	736178.916667	0	0	32153	237051	69159	92700	66502
2016-08-02 23:00:00	736178.958333	0	0	18223	237073	47331	80382	54422
2016-08-03 00:00:00	736179.0	0	0	14508	237095	68118	87039	52302
2016-08-03 01:00:00	736179.041667	0	0	7930	237116	77727	81166	47023
2016-08-03 02:00:00	736179.083333	0	0	6502	237138	102618	80691	46915
2016-08-03 03:00:00	736179.125	0	0	8539	237159	141097	86904	53472
2016-08-03 04:00:00	736179.166667	0	0	17276	237181	190541	101125	68386
2016-08-03 05:00:00	736179.208333	0	0	45098	237202	247583	133143	107363
2016-08-03 06:00:00	736179.25	0	0	195975	237224	308338	262884	264103
2016-08-03 07:00:00	736179.291667	0	0	370417	237246	368667	399079	417644
2016-08-03 08:00:00	736179.333333	0	0	547793	237267	424459	479621	513879
2016-08-03 09:00:00	736179.375	0	0	627475	237289	471914	528035	571319
2016-08-03 10:00:00	736179.416667	0	0	550139	237310	507800	484068	516495
2016-08-03 11:00:00	736179.458333	0	0	553480	237332	529672	474467	527298
2016-08-03 12:00:00	736179.5	0	0	568200	237354	536042	476836	525261
2016-08-03 13:00:00	736179.541667	0	0	583341	237375	526477	463747	509242
2016-08-03 14:00:00	736179.583333	0	0	621849	237397	501630	477755	535099
2016-08-03 15:00:00	736179.625	0	0	605118	237418	463196	471110	528195
2016-08-03 16:00:00	736179.666667	0	0	538118	237440	413796	423196	477486
2016-08-03 17:00:00	736179.708333	0	0	417084	237462	356798	360282	395961
2016-08-03 18:00:00	736179.75	0	0	171445	237483	296087	209974	197325
2016-08-03 19:00:00	736179.791667	0	0	129673	237505	235803	177284	153353
2016-08-03 20:00:00	736179.833333	0	0	102659	237526	180055	142057	110015
2016-08-03 21:00:00	736179.875	0	0	94932	237548	132644	123370	87631
2016-08-03 22:00:00	736179.916667	0	0	61123	237569	96802	106504	67560
2016-08-03 23:00:00	736179.958333	0	0	57644	237591	74974	94186	54064
2016-08-04 00:00:00	736180.0	0	0	52686	237613	47519	81680	52324
2016-08-04 01:00:00	736180.041667	0	0	20844	237634	57128	75807	47201
2016-08-04 02:00:00	736180.083333	0	0	7124	237656	82020	75332	47435
2016-08-04 03:00:00	736180.125	0	0	9803	237677	120498	81545	52804
2016-08-04 04:00:00	736180.166667	0	0	18146	237699	169942	95766	68396
2016-08-04 05:00:00	736180.208333	0	0	46008	237721	226984	127784	107651
2016-08-04 06:00:00	736180.25	0	0	173380	237742	287739	257525	263460
2016-08-04 07:00:00	736180.291667	0	0	318203	237764	348068	393720	424858
2016-08-04 08:00:00	736180.333333	0	0	496412	237785	403860	474262	512579
2016-08-04 09:00:00	736180.375	0	0	574815	237807	451315	522676	566481
2016-08-04 10:00:00	736180.416667	0	0	505169	237829	487201	478709	517748
2016-08-04 11:00:00	736180.458333	0	0	493482	237850	509073	469108	509750
2016-08-04 12:00:00	736180.5	0	0	525306	237872	515443	471477	502069
2016-08-04 13:00:00	736180.541667	0	0	542536	237893	505878	458388	486957
2016-08-04 14:00:00	736180.583333	0	0	565331	237915	481031	472396	514801
2016-08-04 15:00:00	736180.625	0	0	534255	237937	442597	465751	508277
2016-08-04 16:00:00	736180.666667	0	0	488716	237958	393197	417837	459358
2016-08-04 17:00:00	736180.708333	0	0	350392	237980	336199	354923	379471
2016-08-04 18:00:00	736180.75	0	0	130546	238001	275488	204615	191841
2016-08-04 19:00:00	736180.791667	0	0	90564	238023	215204	171925	151764
2016-08-04 20:00:00	736180.833333	0	0	67421	238044	159456	136698	110840
2016-08-04 21:00:00	736180.875	0	0	50463	238066	112045	118011	89908
2016-08-04 22:00:00	736180.916667	0	0	31903	238088	76203	101145	73448
2016-08-04 23:00:00	736180.958333	0	0	20165	238109	54375	88827	59354
2016-08-05 00:00:00	736181.0	0	0	15312	238131	-5410	68812	52387
2016-08-05 01:00:00	736181.041667	0	0	8669	238152	4198	62938	46964
2016-08-05 02:00:00	736181.083333	0	0	7822	238174	29090	62464	46973
2016-08-05 03:00:00	736181.125	0	0	10214	238196	67568	68676	52752
2016-08-05 04:00:00	736181.166667	0	0	18636	238217	117012	82897	69513
2016-08-05 05:00:00	736181.208333	0	0	53336	238239	174055	114915	111698
2016-08-05 06:00:00	736181.25	0	0	213618	238260	234809	244656	262451
2016-08-05 07:00:00	736181.291667	0	0	364078	238282	295138	380851	411586
2016-08-05 08:00:00	736181.333333	0	0	511710	238304	350930	461393	489565
2016-08-05 09:00:00	736181.375	0	0	568280	238325	398385	509807	529029
2016-08-05 10:00:00	736181.416667	0	0	491949	238347	434271	465840	477212
2016-08-05 11:00:00	736181.458333	0	0	487298	238368	456143	456240	478633
2016-08-05 12:00:00	736181.5	0	0	531398	238390	462513	458608	510733
2016-08-05 13:00:00	736181.541667	0	0	534224	238412	452948	445519	484774
2016-08-05 14:00:00	736181.583333	0	0	557923	238433	428101	459527	501515
2016-08-05 15:00:00	736181.625	0	0	514007	238455	389667	452882	482895
2016-08-05 16:00:00	736181.666667	0	0	462797	238476	340267	404968	417707
2016-08-05 17:00:00	736181.708333	0	0	305286	238498	283269	342054	350019
2016-08-05 18:00:00	736181.75	0	0	117823	238519	222558	191746	176158
2016-08-05 19:00:00	736181.791667	0	0	75958	238541	162274	159056	130972
2016-08-05 20:00:00	736181.833333	0	0	55998	238563	106526	123829	97598
2016-08-05 21:00:00	736181.875	0	0	45221	238584	59115	105142	83338
2016-08-05 22:00:00	736181.916667	0	0	35840	238606	23273	88276	68671
2016-08-05 23:00:00	736181.958333	0	0	19167	238627	1445	75958	56778
2016-08-06 00:00:00	736182.0	0	0	15240	238649	-50415	11424	53441
2016-08-06 01:00:00	736182.041667	0	0	9039	238671	-40805	5550	47274
2016-08-06 02:00:00	736182.083333	0	0	7894	238692	-15914	5076	46613
2016-08-06 03:00:00	736182.125	0	0	9050	238714	22563	11289	52484
2016-08-06 04:00:00	736182.166667	0	0	14099	238735	72007	25510	63356
2016-08-06 05:00:00	736182.208333	0	0	37112	238757	129050	57528	82879
2016-08-06 06:00:00	736182.25	0	0	142218	238779	189805	187269	192399
2016-08-06 07:00:00	736182.291667	0	0	254380	238800	250133	323464	302476
2016-08-06 08:00:00	736182.333333	0	0	406563	238822	305925	404006	386727
2016-08-06 09:00:00	736182.375	0	0	486033	238843	353381	452419	436628
2016-08-06 10:00:00	736182.416667	0	0	441101	238865	389266	408453	404335
2016-08-06 11:00:00	736182.458333	0	0	407022	238886	411139	398852	383253
2016-08-06 12:00:00	736182.5	0	0	437943	238908	417509	401221	378364
2016-08-06 13:00:00	736182.541667	0	0	467842	238930	407943	388132	369221
2016-08-06 14:00:00	736182.583333	0	0	459837	238951	383097	402140	364780
2016-08-06 15:00:00	736182.625	0	0	405692	238973	344663	395495	351880
2016-08-06 16:00:00	736182.666667	0	0	338188	238994	295262	347580	307332
2016-08-06 17:00:00	736182.708333	0	0	233774	239016	238264	284667	249471
2016-08-06 18:00:00	736182.75	0	0	81058	239038	177553	134359	136198
2016-08-06 19:00:00	736182.791667	0	0	61296	239059	117269	101669	113228
2016-08-06 20:00:00	736182.833333	0	0	47439	239081	61521	66442	91230
2016-08-06 21:00:00	736182.875	0	0	38095	239102	14110	47755	76430
2016-08-06 22:00:00	736182.916667	0	0	27430	239124	-21731	30889	66186
2016-08-06 23:00:00	736182.958333	0	0	17635	239146	-43559	18570	56444
2016-08-07 00:00:00	736183.0	0	1	13934	239167	-53205	-94228	54120
2016-08-07 01:00:00	736183.041667	0	1	7461	239189	-43596	-100102	47616
2016-08-07 02:00:00	736183.083333	0	1	6124	239210	-18705	-100576	46668
2016-08-07 03:00:00	736183.125	0	1	6837	239232	19772	-94363	50603
2016-08-07 04:00:00	736183.166667	0	1	9183	239254	69217	-80143	59409
2016-08-07 05:00:00	736183.208333	0	1	19839	239275	126259	-48124	69885
2016-08-07 06:00:00	736183.25	0	1	37879	239297	187014	81615	88288
2016-08-07 07:00:00	736183.291667	0	1	68784	239318	247342	217810	125745
2016-08-07 08:00:00	736183.333333	0	1	80014	239340	303135	298353	131699
2016-08-07 09:00:00	736183.375	0	1	76900	239361	350590	346766	135680
2016-08-07 10:00:00	736183.416667	0	1	68623	239383	386476	302799	128265
2016-08-07 11:00:00	736183.458333	0	1	67283	239405	408348	293199	116837
2016-08-07 12:00:00	736183.5	0	1	63510	239426	414718	295568	117373
2016-08-07 13:00:00	736183.541667	0	1	66801	239448	405153	282478	121547
2016-08-07 14:00:00	736183.583333	0	1	66523	239469	380306	296487	123504
2016-08-07 15:00:00	736183.625	0	1	75383	239491	341872	289842	133701
2016-08-07 16:00:00	736183.666667	0	1	76172	239513	292472	241927	139343
2016-08-07 17:00:00	736183.708333	0	1	70580	239534	235473	179014	133112
2016-08-07 18:00:00	736183.75	0	1	67989	239556	174762	28706	122675
2016-08-07 19:00:00	736183.791667	0	1	62254	239577	114478	-3983	118315
2016-08-07 20:00:00	736183.833333	0	1	57442	239599	58730	-39211	97499
2016-08-07 21:00:00	736183.875	0	1	41640	239621	11319	-57898	83134
2016-08-07 22:00:00	736183.916667	0	1	27600	239642	-24521	-74764	68855
2016-08-07 23:00:00	736183.958333	0	1	16413	239664	-46350	-87082	56747
2016-08-08 00:00:00	736184.0	0	0	13079	239685	-11282	102286	54704
2016-08-08 01:00:00	736184.041667	0	0	7103	239707	-1672	96412	49409
2016-08-08 02:00:00	736184.083333	0	0	5732	239729	23218	95938	48518
2016-08-08 03:00:00	736184.125	0	0	7416	239750	61696	102151	56985
2016-08-08 04:00:00	736184.166667	0	0	13781	239772	111140	116371	72777
2016-08-08 05:00:00	736184.208333	0	0	43675	239793	168183	148390	109057
2016-08-08 06:00:00	736184.25	0	0	192088	239815	228938	278131	267259
2016-08-08 07:00:00	736184.291667	0	0	360865	239836	289266	414325	446094
2016-08-08 08:00:00	736184.333333	0	0	535928	239858	345058	494868	563458
2016-08-08 09:00:00	736184.375	0	0	640247	239880	392513	543281	629128
2016-08-08 10:00:00	736184.416667	0	0	567593	239901	428399	499315	565077
2016-08-08 11:00:00	736184.458333	0	0	545620	239923	450272	489714	547544
2016-08-08 12:00:00	736184.5	0	0	592086	239944	456641	492083	552259
2016-08-08 13:00:00	736184.541667	0	0	604781	239966	447076	478993	542384
2016-08-08 14:00:00	736184.583333	0	0	632886	239988	422229	493002	551871
2016-08-08 15:00:00	736184.625	0	0	608021	240009	383795	486357	548091
2016-08-08 16:00:00	736184.666667	0	0	517622	240031	334395	438442	472504
2016-08-08 17:00:00	736184.708333	0	0	378551	240052	277397	375529	399158
2016-08-08 18:00:00	736184.75	0	0	120999	240074	216686	225221	213845
2016-08-08 19:00:00	736184.791667	0	0	82820	240096	156402	192531	162527
2016-08-08 20:00:00	736184.833333	0	0	66180	240117	100654	157303	117140
2016-08-08 21:00:00	736184.875	0	0	46732	240139	53243	138617	95144
2016-08-08 22:00:00	736184.916667	0	0	31402	240160	17401	121750	73435
2016-08-08 23:00:00	736184.958333	0	0	17977	240182	-4426	109432	60656
2016-08-09 00:00:00	736185.0	0	0	13436	240204	44185	77159	56426
2016-08-09 01:00:00	736185.041667	0	0	6915	240225	53794	71285	49208
2016-08-09 02:00:00	736185.083333	0	0	6488	240247	78685	70811	48366
2016-08-09 03:00:00	736185.125	0	0	8642	240268	117163	77023	55432
2016-08-09 04:00:00	736185.166667	0	0	14603	240290	166608	91244	71720
2016-08-09 05:00:00	736185.208333	0	0	45422	240311	223650	123262	107943
2016-08-09 06:00:00	736185.25	0	0	194231	240333	284405	253003	259517
2016-08-09 07:00:00	736185.291667	0	0	356679	240355	344734	389198	413768
2016-08-09 08:00:00	736185.333333	0	0	499051	240376	400526	469740	501739
2016-08-09 09:00:00	736185.375	0	0	591993	240398	447981	518154	565603
2016-08-09 10:00:00	736185.416667	0	0	545496	240419	483867	474187	520061
2016-08-09 11:00:00	736185.458333	0	0	520939	240441	505739	464587	501142
2016-08-09 12:00:00	736185.5	0	0	557769	240463	512109	466955	495753
2016-08-09 13:00:00	736185.541667	0	0	562110	240484	502544	453866	476483
2016-08-09 14:00:00	736185.583333	0	0	598018	240506	477697	467875	496837
2016-08-09 15:00:00	736185.625	0	0	558107	240527	439263	461229	488662
2016-08-09 16:00:00	736185.666667	0	0	496555	240549	389863	413315	437050
2016-08-09 17:00:00	736185.708333	0	0	366111	240571	332864	350401	365865
2016-08-09 18:00:00	736185.75	0	0	126106	240592	272154	200093	180349
2016-08-09 19:00:00	736185.791667	0	0	80643	240614	211869	167403	154788
2016-08-09 20:00:00	736185.833333	0	0	59454	240635	156122	132176	113427
2016-08-09 21:00:00	736185.875	0	0	45606	240657	108710	113489	91213
2016-08-09 22:00:00	736185.916667	0	0	31816	240678	72869	96623	70901
2016-08-09 23:00:00	736185.958333	0	0	20644	240700	51041	84305	58821
2016-08-10 00:00:00	736186.0	0	0	16182	240722	71827	90962	56701
2016-08-10 01:00:00	736186.041667	0	0	9170	240743	81437	85088	51422
2016-08-10 02:00:00	736186.083333	0	0	7940	240765	106328	84614	51314
2016-08-10 03:00:00	736186.125	0	0	9040	240786	144806	90827	57871
2016-08-10 04:00:00	736186.166667	0	0	17163	240808	194250	105047	72785
2016-08-10 05:00:00	736186.208333	0	0	44607	240830	251293	137066	111762
2016-08-10 06:00:00	736186.25	0	0	183975	240851	312048	266807	268502
2016-08-10 07:00:00	736186.291667	0	0	341365	240873	372376	403001	422043
2016-08-10 08:00:00	736186.333333	0	0	491424	240894	428168	483544	518277
2016-08-10 09:00:00	736186.375	0	0	569631	240916	475624	531957	575718
2016-08-10 10:00:00	736186.416667	0	0	532153	240938	511509	487991	520894
2016-08-10 11:00:00	736186.458333	0	0	498837	240959	533382	478390	531697
2016-08-10 12:00:00	736186.5	0	0	533538	240981	539752	480759	529659
2016-08-10 13:00:00	736186.541667	0	0	527988	241002	530186	467669	513641
2016-08-10 14:00:00	736186.583333	0	0	570764	241024	505339	481678	539498
2016-08-10 15:00:00	736186.625	0	0	551794	241046	466906	475033	532593
2016-08-10 16:00:00	736186.666667	0	0	480084	241067	417505	427118	481885
2016-08-10 17:00:00	736186.708333	0	0	347237	241089	360507	364205	400360
2016-08-10 18:00:00	736186.75	0	0	118309	241110	299796	213897	201724
2016-08-10 19:00:00	736186.791667	0	0	80276	241132	239512	181207	157752
2016-08-10 20:00:00	736186.833333	0	0	60242	241153	183764	145979	114414
2016-08-10 21:00:00	736186.875	0	0	43622	241175	136353	127293	92029
2016-08-10 22:00:00	736186.916667	0	0	27472	241197	100511	110427	71959
2016-08-10 23:00:00	736186.958333	0	0	15983	241218	78683	98108	58463
2016-08-11 00:00:00	736187.0	0	0	12440	241240	51228	85603	56723
2016-08-11 01:00:00	736187.041667	0	0	7053	241261	60838	79729	51599
2016-08-11 02:00:00	736187.083333	0	0	6118	241283	85729	79255	51834
2016-08-11 03:00:00	736187.125	0	0	7744	241305	124207	85468	57203
2016-08-11 04:00:00	736187.166667	0	0	14896	241326	173651	99688	72795
2016-08-11 05:00:00	736187.208333	0	0	44940	241348	230694	131707	112050
2016-08-11 06:00:00	736187.25	0	0	174242	241369	291449	261448	267859
2016-08-11 07:00:00	736187.291667	0	0	315168	241391	351777	397642	429256
2016-08-11 08:00:00	736187.333333	0	0	483859	241413	407569	478185	516978
2016-08-11 09:00:00	736187.375	0	0	562533	241434	455025	526598	570880
2016-08-11 10:00:00	736187.416667	0	0	507404	241456	490910	482632	522147
2016-08-11 11:00:00	736187.458333	0	0	474948	241477	512783	473031	514149
2016-08-11 12:00:00	736187.5	0	0	521463	241499	519153	475400	506468
2016-08-11 13:00:00	736187.541667	0	0	520313	241521	509587	462310	491356
2016-08-11 14:00:00	736187.583333	0	0	537853	241542	484741	476319	519200
2016-08-11 15:00:00	736187.625	0	0	525374	241564	446307	469674	512676
2016-08-11 16:00:00	736187.666667	0	0	452397	241585	396906	421759	463756
2016-08-11 17:00:00	736187.708333	0	0	327185	241607	339908	358846	383870
2016-08-11 18:00:00	736187.75	0	0	118365	241628	279197	208538	196240
2016-08-11 19:00:00	736187.791667	0	0	76832	241650	218913	175848	156163
2016-08-11 20:00:00	736187.833333	0	0	59241	241672	163165	140620	115239
2016-08-11 21:00:00	736187.875	0	0	46848	241693	115754	121934	94307
2016-08-11 22:00:00	736187.916667	0	0	29798	241715	79912	105067	77847
2016-08-11 23:00:00	736187.958333	0	0	17286	241736	58084	92749	63753
2016-08-12 00:00:00	736188.0	0	0	13279	241758	-1701	72734	56786
2016-08-12 01:00:00	736188.041667	0	0	7914	241780	7908	66860	51363
2016-08-12 02:00:00	736188.083333	0	0	6987	241801	32799	66386	51372
2016-08-12 03:00:00	736188.125	0	0	8535	241823	71277	72599	57150
2016-08-12 04:00:00	736188.166667	0	0	16250	241844	120721	86819	73912
2016-08-12 05:00:00	736188.208333	0	0	44746	241866	177764	118838	116096
2016-08-12 06:00:00	736188.25	0	0	184243	241888	238519	248579	266849
2016-08-12 07:00:00	736188.291667	0	0	338299	241909	298847	384774	415985
2016-08-12 08:00:00	736188.333333	0	0	497110	241931	354639	465316	493964
2016-08-12 09:00:00	736188.375	0	0	571379	241952	402095	513729	533428
2016-08-12 10:00:00	736188.416667	0	0	488386	241974	437980	469763	481611
2016-08-12 11:00:00	736188.458333	0	0	452692	241996	459853	460162	483032
2016-08-12 12:00:00	736188.5	0	0	498138	242017	466223	462531	515132
2016-08-12 13:00:00	736188.541667	0	0	504315	242039	456658	449442	489173
2016-08-12 14:00:00	736188.583333	0	0	532883	242060	431811	463450	505914
2016-08-12 15:00:00	736188.625	0	0	482709	242082	393377	456805	487294
2016-08-12 16:00:00	736188.666667	0	0	421198	242103	343976	408890	422106
2016-08-12 17:00:00	736188.708333	0	0	287867	242125	286978	345977	354418
2016-08-12 18:00:00	736188.75	0	0	104411	242147	226267	195669	180557
2016-08-12 19:00:00	736188.791667	0	0	62728	242168	165983	162979	135371
2016-08-12 20:00:00	736188.833333	0	0	49050	242190	110235	127752	101996
2016-08-12 21:00:00	736188.875	0	0	42489	242211	62824	109065	87736
2016-08-12 22:00:00	736188.916667	0	0	30552	242233	26982	92199	73070
2016-08-12 23:00:00	736188.958333	0	0	18577	242255	5154	79880	61177
2016-08-13 00:00:00	736189.0	0	0	14480	242276	-46705	15347	57839
2016-08-13 01:00:00	736189.041667	0	0	7749	242298	-37096	9473	51673
2016-08-13 02:00:00	736189.083333	0	0	6706	242319	-12205	8999	51012
2016-08-13 03:00:00	736189.125	0	0	7551	242341	26272	15212	56883
2016-08-13 04:00:00	736189.166667	0	0	11377	242363	75717	29432	67755
2016-08-13 05:00:00	736189.208333	0	0	30038	242384	132759	61451	87278
2016-08-13 06:00:00	736189.25	0	0	118085	242406	193514	191191	196798
2016-08-13 07:00:00	736189.291667	0	0	249967	242427	253843	327386	306875
2016-08-13 08:00:00	736189.333333	0	0	408706	242449	309635	407929	391126
2016-08-13 09:00:00	736189.375	0	0	462192	242470	357090	456342	441027
2016-08-13 10:00:00	736189.416667	0	0	396526	242492	392976	412375	408734
2016-08-13 11:00:00	736189.458333	0	0	363372	242514	414848	402775	387651
2016-08-13 12:00:00	736189.5	0	0	406358	242535	421218	405144	382763
2016-08-13 13:00:00	736189.541667	0	0	420043	242557	411653	392054	373620
2016-08-13 14:00:00	736189.583333	0	0	406091	242578	386806	406063	369179
2016-08-13 15:00:00	736189.625	0	0	367544	242600	348372	399418	356279
2016-08-13 16:00:00	736189.666667	0	0	311365	242622	298972	351503	311731
2016-08-13 17:00:00	736189.708333	0	0	212170	242643	241973	288590	253870
2016-08-13 18:00:00	736189.75	0	0	70404	242665	181263	138282	140597
2016-08-13 19:00:00	736189.791667	0	0	53399	242686	120978	105592	117626
2016-08-13 20:00:00	736189.833333	0	0	44383	242708	65230	70364	95629
2016-08-13 21:00:00	736189.875	0	0	35985	242730	17819	51677	80829
2016-08-13 22:00:00	736189.916667	0	0	26748	242751	-18021	34811	70585
2016-08-13 23:00:00	736189.958333	0	0	17487	242773	-39850	22493	60842
2016-08-14 00:00:00	736190.0	0	1	13732	242794	-49496	-90305	58518
2016-08-14 01:00:00	736190.041667	0	1	7664	242816	-39887	-96179	52015
2016-08-14 02:00:00	736190.083333	0	1	6134	242838	-14995	-96653	51067
2016-08-14 03:00:00	736190.125	0	1	6909	242859	23482	-90441	55002
2016-08-14 04:00:00	736190.166667	0	1	9916	242881	72926	-76220	63808
2016-08-14 05:00:00	736190.208333	0	1	19081	242902	129969	-44202	74283
2016-08-14 06:00:00	736190.25	0	1	35914	242924	190723	85538	92687
2016-08-14 07:00:00	736190.291667	0	1	64564	242945	251052	221733	130144
2016-08-14 08:00:00	736190.333333	0	1	66614	242967	306844	302275	136098
2016-08-14 09:00:00	736190.375	0	1	71268	242989	354299	350689	140079
2016-08-14 10:00:00	736190.416667	0	1	61870	243010	390185	306722	132664
2016-08-14 11:00:00	736190.458333	0	1	59669	243032	412057	297122	121235
2016-08-14 12:00:00	736190.5	0	1	60918	243053	418427	299490	121771
2016-08-14 13:00:00	736190.541667	0	1	64746	243075	408862	286401	125946
2016-08-14 14:00:00	736190.583333	0	1	58788	243097	384015	300410	127903
2016-08-14 15:00:00	736190.625	0	1	64406	243118	345581	293764	138100
2016-08-14 16:00:00	736190.666667	0	1	65089	243140	296181	245850	143742
2016-08-14 17:00:00	736190.708333	0	1	60645	243161	239183	182936	137511
2016-08-14 18:00:00	736190.75	0	1	53741	243183	178472	32628	127074
2016-08-14 19:00:00	736190.791667	0	1	50808	243205	118188	-61	122714
2016-08-14 20:00:00	736190.833333	0	1	47593	243226	62440	-35288	101898
2016-08-14 21:00:00	736190.875	0	1	38739	243248	15029	-53975	87533
2016-08-14 22:00:00	736190.916667	0	1	28381	243269	-20812	-70841	73254
2016-08-14 23:00:00	736190.958333	0	1	17207	243291	-42640	-83159	61146
2016-08-15 00:00:00	736191.0	1	0	14147	243313	-7572	106209	59103
2016-08-15 01:00:00	736191.041667	1	0	7683	243334	2036	100335	53808
2016-08-15 02:00:00	736191.083333	1	0	7047	243356	26927	99861	52917
2016-08-15 03:00:00	736191.125	1	0	6689	243377	65405	106073	61384
2016-08-15 04:00:00	736191.166667	1	0	10033	243399	114850	120294	77176
2016-08-15 05:00:00	736191.208333	1	0	29652	243420	171892	152312	113456
2016-08-15 06:00:00	736191.25	1	0	55473	243442	232647	282053	271658
2016-08-15 07:00:00	736191.291667	1	0	90692	243464	292975	418248	450493
2016-08-15 08:00:00	736191.333333	1	0	143119	243485	348768	498790	567857
2016-08-15 09:00:00	736191.375	1	0	171121	243507	396223	547204	633527
2016-08-15 10:00:00	736191.416667	1	0	141727	243528	432109	503237	569476
2016-08-15 11:00:00	736191.458333	1	0	135400	243550	453981	493637	551943
2016-08-15 12:00:00	736191.5	1	0	136777	243572	460351	496006	556658
2016-08-15 13:00:00	736191.541667	1	0	140876	243593	450786	482916	546783
2016-08-15 14:00:00	736191.583333	1	0	139954	243615	425939	496925	556270
2016-08-15 15:00:00	736191.625	1	0	142721	243636	387505	490280	552490
2016-08-15 16:00:00	736191.666667	1	0	121744	243658	338105	442365	476903
2016-08-15 17:00:00	736191.708333	1	0	96607	243680	281106	379451	403557
2016-08-15 18:00:00	736191.75	1	0	86273	243701	220396	229144	218244
2016-08-15 19:00:00	736191.791667	1	0	67923	243723	160111	196453	166926
2016-08-15 20:00:00	736191.833333	1	0	57568	243744	104363	161226	121539
2016-08-15 21:00:00	736191.875	1	0	42738	243766	56952	142539	99543
2016-08-15 22:00:00	736191.916667	1	0	29947	243788	21111	125673	77834
2016-08-15 23:00:00	736191.958333	1	0	16499	243809	-717	113355	65055
2016-08-16 00:00:00	736192.0	0	0	13534	243831	47894	81081	60825
2016-08-16 01:00:00	736192.041667	0	0	7690	243852	57504	75208	53607
2016-08-16 02:00:00	736192.083333	0	0	6489	243874	82395	74733	52765
2016-08-16 03:00:00	736192.125	0	0	8481	243895	120873	80946	59831
2016-08-16 04:00:00	736192.166667	0	0	14557	243917	170317	95167	76119
2016-08-16 05:00:00	736192.208333	0	0	47240	243939	227360	127185	112342
2016-08-16 06:00:00	736192.25	0	0	197064	243960	288115	256926	263916
2016-08-16 07:00:00	736192.291667	0	0	368706	243982	348443	393121	418167
2016-08-16 08:00:00	736192.333333	0	0	557652	244003	404235	473663	506138
2016-08-16 09:00:00	736192.375	0	0	690659	244025	451690	522077	570002
2016-08-16 10:00:00	736192.416667	0	0	596811	244047	487576	478110	524460
2016-08-16 11:00:00	736192.458333	0	0	555337	244068	509449	468509	505541
2016-08-16 12:00:00	736192.5	0	0	586095	244090	515819	470878	500152
2016-08-16 13:00:00	736192.541667	0	0	574399	244111	506253	457789	480882
2016-08-16 14:00:00	736192.583333	0	0	617023	244133	481406	471797	501236
2016-08-16 15:00:00	736192.625	0	0	579651	244155	442972	465152	493061
2016-08-16 16:00:00	736192.666667	0	0	479830	244176	393572	417238	441449
2016-08-16 17:00:00	736192.708333	0	0	6047	244198	336574	354324	370264
